ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
9204,2022,Canada,Quebec,Barley,1585.26,13.09,2.81,1,70.95,32.89,92.72,81.33,Tanaman Tahan Kekeringan
9205,1998,India,Tamil Nadu,Sugarcane,1627.48,11.81,1.08,9,95.75,44.35,88.08,49.61,Rotasi Tanaman
9206,2015,Canada,Ontario,Cotton,2718.79,28.92,1.179,2,46.72,20.78,90.46,34.11,Rotasi Tanaman
9207,2011,China,East,Fruits,2883.43,7.33,3.58,0,99.15,19.34,49.87,64.88,Manajemen Air
9208,2024,Australia,Queensland,Wheat,300.85,4.89,2.556,6,33.19,24.35,77.09,62.45,Tanpa Adaptasi
9209,2004,India,Tamil Nadu,Corn,2921.79,1.73,2.39,0,93.49,43.75,77.62,73.69,Tanaman Tahan Kekeringan
9210,2003,Nigeria,South West,Wheat,2705.41,20.35,1.845,6,60.0,2.36,43.25,54.34,Pertanian Organik
9211,2002,Argentina,Northwest,Vegetables,1412.75,13.9,2.42,3,67.85,30.43,52.9,62.18,Tanpa Adaptasi
9212,2014,Canada,Ontario,Vegetables,1271.81,17.92,1.377,4,22.85,44.22,99.27,99.17,Pertanian Organik
9213,2017,France,Ile-de-France,Fruits,1676.64,22.98,2.421,5,55.75,9.29,49.2,47.56,Manajemen Air
9214,2007,India,West Bengal,Vegetables,846.91,11.74,2.54,5,36.31,40.27,92.94,91.75,Manajemen Air
9215,2015,Argentina,Patagonia,Fruits,904.78,17.39,2.646,10,68.0,40.16,85.09,73.11,Tanpa Adaptasi
9216,1993,Canada,Quebec,Vegetables,971.96,7.32,2.08,8,43.92,2.34,19.58,43.71,Manajemen Air
9217,2013,Nigeria,North West,Rice,1971.28,24.18,3.537,0,45.0,48.04,92.56,61.59,Tanpa Adaptasi
9218,2002,USA,West,Vegetables,2860.04,3.74,2.36,6,99.03,29.25,72.11,30.2,Manajemen Air
9219,2002,Russia,Siberian,Fruits,2422.66,25.69,1.476,3,74.63,4.86,91.15,81.37,Pertanian Organik
9220,2005,China,South,Wheat,458.9,17.77,1.251,0,64.76,24.26,35.9,39.01,Tanaman Tahan Kekeringan
9221,1994,USA,Northeast,Soybeans,952.74,20.24,2.826,7,27.65,0.71,96.92,68.43,Tanaman Tahan Kekeringan
9222,2024,India,Maharashtra,Coffee,2417.34,4.95,2.63,1,72.19,14.87,73.62,40.24,Tanpa Adaptasi
9223,2024,India,Punjab,Cotton,1688.22,27.84,0.774,8,39.68,25.01,49.69,79.13,Rotasi Tanaman
9224,2008,Argentina,Pampas,Rice,2398.91,19.01,1.746,7,68.1,18.75,34.26,39.78,Rotasi Tanaman
9225,1992,Brazil,Southeast,Soybeans,391.02,19.16,3.591,2,23.91,36.51,92.66,56.75,Manajemen Air
9226,2014,Argentina,Northwest,Rice,1025.25,23.89,2.682,6,95.03,17.41,38.15,73.94,Tanpa Adaptasi
9227,1995,China,East,Cotton,2152.25,20.83,2.925,6,47.12,33.37,94.6,62.14,Pertanian Organik
9228,2022,China,Central,Cotton,1492.1,15.18,3.294,5,17.35,48.2,67.66,94.83,Tanpa Adaptasi
9229,2000,Nigeria,North Central,Corn,1671.85,7.32,3.59,9,48.19,40.03,78.32,51.8,Manajemen Air
9230,2023,Russia,Central,Corn,1987.77,15.3,0.873,1,33.49,12.54,83.1,70.23,Rotasi Tanaman
9231,1995,USA,Midwest,Barley,2811.24,29.95,1.314,4,10.13,15.16,37.86,62.06,Pertanian Organik
9232,1999,Argentina,Patagonia,Cotton,1321.68,16.45,2.16,9,67.96,18.88,98.5,95.68,Pertanian Organik
9233,2014,Australia,Victoria,Vegetables,735.43,15.36,1.98,10,37.74,5.23,24.76,36.99,Tanaman Tahan Kekeringan
9234,2024,Australia,Western Australia,Rice,2062.84,1.95,3.19,2,61.5,3.14,64.38,55.23,Pertanian Organik
9235,2021,Nigeria,North West,Sugarcane,2636.15,29.37,1.629,6,43.99,7.17,37.1,40.31,Tanaman Tahan Kekeringan
9236,1991,Nigeria,South East,Fruits,2617.79,23.37,2.196,2,75.42,40.67,87.67,73.78,Pertanian Organik
9237,2008,USA,Midwest,Coffee,1776.27,4.57,2.39,1,92.26,14.41,31.42,62.86,Tanaman Tahan Kekeringan
9238,1993,USA,Northeast,Vegetables,2995.18,4.84,4.42,6,11.24,46.47,11.49,96.39,Tanpa Adaptasi
9239,2024,Australia,Queensland,Sugarcane,2478.74,22.06,1.359,3,59.56,44.73,37.52,64.65,Tanpa Adaptasi
9240,1997,Australia,Western Australia,Soybeans,2305.92,1.17,1.8,0,90.04,22.25,14.8,57.1,Rotasi Tanaman
9241,2012,France,Grand Est,Fruits,2752.74,17.14,2.322,5,34.0,16.46,58.45,44.82,Rotasi Tanaman
9242,2020,Russia,Siberian,Barley,947.32,26.15,2.691,9,21.91,44.49,7.51,85.94,Pertanian Organik
9243,2000,Nigeria,North Central,Sugarcane,969.6,19.9,1.242,0,37.21,42.0,0.82,48.61,Pertanian Organik
9244,1996,Brazil,Southeast,Rice,710.26,16.45,1.17,0,30.38,16.58,53.21,81.92,Manajemen Air
9245,1992,Nigeria,South East,Wheat,1770.07,27.85,2.619,7,86.68,16.07,44.45,50.06,Pertanian Organik
9246,2000,Argentina,Northwest,Corn,1868.05,29.33,2.151,8,32.67,18.58,88.33,88.53,Tanaman Tahan Kekeringan
9247,2012,France,Nouvelle-Aquitaine,Sugarcane,257.56,17.19,2.16,8,18.15,38.19,64.21,55.6,Manajemen Air
9248,2006,Nigeria,South East,Wheat,413.81,3.71,1.296,8,74.51,33.46,12.79,45.62,Manajemen Air
9249,2012,China,East,Sugarcane,253.89,17.71,2.448,9,52.44,32.58,46.0,53.51,Pertanian Organik
9250,2013,Argentina,Northeast,Corn,798.29,20.62,1.269,5,18.57,4.96,16.72,95.54,Tanaman Tahan Kekeringan
9251,1996,France,Ile-de-France,Fruits,2121.11,8.06,2.62,3,15.98,46.57,67.64,75.77,Rotasi Tanaman
9252,2015,Australia,Victoria,Vegetables,727.49,19.75,2.772,7,83.79,36.15,39.0,62.11,Manajemen Air
9253,2014,USA,West,Wheat,688.64,21.34,3.141,1,44.68,14.67,13.54,87.48,Tanpa Adaptasi
9254,2015,China,East,Vegetables,615.37,3.9,2.82,9,38.78,46.69,51.2,83.96,Manajemen Air
9255,2024,Russia,Central,Coffee,2364.11,25.25,1.566,5,92.86,29.52,47.14,98.12,Rotasi Tanaman
9256,2022,Russia,Volga,Sugarcane,2154.34,25.81,3.249,9,17.52,15.96,52.66,97.0,Pertanian Organik
9257,2017,Brazil,North,Rice,2584.38,9.64,0.98,4,85.17,4.89,18.9,71.43,Manajemen Air
9258,2019,USA,South,Rice,2248.19,3.99,1.08,3,48.44,28.38,37.49,58.99,Tanaman Tahan Kekeringan
9259,2023,USA,West,Fruits,2621.2,14.7,2.73,4,29.51,11.85,44.82,46.09,Pertanian Organik
9260,2019,Australia,Queensland,Corn,731.6,20.26,1.341,3,23.8,8.48,90.78,94.67,Manajemen Air
9261,1997,Canada,Prairies,Rice,1483.72,22.76,0.927,1,42.32,16.34,66.65,61.23,Rotasi Tanaman
9262,2005,Argentina,Patagonia,Corn,2858.46,3.99,4.56,0,28.68,4.71,40.82,74.12,Rotasi Tanaman
9263,1999,Australia,Western Australia,Sugarcane,2286.82,22.57,0.585,10,93.56,42.32,60.24,61.85,Pertanian Organik
9264,2022,Australia,Victoria,Sugarcane,1050.44,2.35,0.95,5,50.79,32.26,18.88,95.06,Tanaman Tahan Kekeringan
9265,2018,USA,West,Barley,351.15,23.86,1.755,5,64.35,21.99,57.25,64.28,Tanpa Adaptasi
9266,2023,India,Punjab,Wheat,1332.29,28.97,2.979,9,67.74,41.11,68.96,99.6,Rotasi Tanaman
9267,2008,India,Punjab,Soybeans,1729.28,7.87,1.99,4,39.86,27.55,33.29,44.56,Pertanian Organik
9268,2001,Australia,Western Australia,Sugarcane,2416.32,26.66,2.61,0,64.27,31.11,92.59,85.58,Pertanian Organik
9269,2015,India,Tamil Nadu,Cotton,623.97,8.11,0.89,4,47.28,37.52,32.43,39.93,Tanpa Adaptasi
9270,2009,USA,Northeast,Barley,508.32,13.75,4.08,6,75.12,38.22,37.7,81.14,Tanaman Tahan Kekeringan
9271,2007,Australia,Victoria,Wheat,2900.3,26.5,4.203,0,76.41,18.11,81.0,32.95,Tanpa Adaptasi
9272,2009,Russia,Northwestern,Rice,1904.4,20.15,1.458,0,82.52,18.05,31.72,98.88,Rotasi Tanaman
9273,2017,China,North,Soybeans,294.61,9.59,3.042,9,30.78,24.09,45.04,84.71,Pertanian Organik
9274,2021,Brazil,South,Wheat,1113.55,25.22,0.522,7,11.02,41.74,55.57,95.82,Rotasi Tanaman
9275,2016,Nigeria,North West,Coffee,2075.65,3.55,2.15,0,52.87,31.33,0.25,78.15,Manajemen Air
9276,1992,Argentina,Northeast,Rice,1023.22,19.98,3.195,5,34.46,18.71,81.77,37.55,Pertanian Organik
9277,1994,Australia,New South Wales,Fruits,2546.69,18.87,1.17,6,18.04,28.11,60.13,62.53,Tanpa Adaptasi
9278,1995,China,North,Corn,2511.59,1.21,2.44,6,40.55,41.66,85.86,94.12,Tanpa Adaptasi
9279,2003,India,West Bengal,Sugarcane,2786.51,16.23,1.449,2,32.49,21.65,45.01,69.4,Rotasi Tanaman
9280,2002,Russia,Volga,Sugarcane,484.61,24.01,2.412,7,16.23,13.34,92.5,36.52,Rotasi Tanaman
9281,2011,India,Punjab,Coffee,1254.22,23.76,2.106,3,25.12,4.55,63.66,32.5,Tanpa Adaptasi
9282,2023,USA,West,Sugarcane,1472.35,0.71,1.79,5,87.23,46.82,17.74,81.29,Rotasi Tanaman
9283,2019,Argentina,Pampas,Rice,839.77,25.67,2.016,5,18.4,8.92,70.37,82.21,Pertanian Organik
9284,2006,Australia,New South Wales,Soybeans,1067.46,24.91,1.647,1,73.7,44.97,41.94,48.35,Manajemen Air
9285,2018,China,North,Cotton,601.55,23.6,3.222,1,39.13,34.94,22.7,46.82,Tanaman Tahan Kekeringan
9286,2010,India,Punjab,Rice,495.64,8.78,2.205,7,32.91,44.81,94.37,66.52,Manajemen Air
9287,1995,Nigeria,North Central,Vegetables,1309.94,20.46,1.152,0,81.85,7.97,58.91,49.95,Tanpa Adaptasi
9288,2007,France,Nouvelle-Aquitaine,Corn,2682.03,6.02,2.13,4,54.29,31.69,24.0,45.4,Pertanian Organik
9289,2010,USA,South,Rice,623.88,1.06,4.29,4,89.32,4.31,86.97,68.06,Manajemen Air
9290,2022,Australia,Western Australia,Coffee,410.06,20.39,1.395,1,15.24,14.76,5.3,74.49,Manajemen Air
9291,2006,China,East,Vegetables,290.97,3.78,1.989,9,34.92,22.15,90.24,44.37,Tanpa Adaptasi
9292,2001,Argentina,Pampas,Sugarcane,1578.55,18.7,0.621,5,47.23,45.05,92.2,46.02,Manajemen Air
9293,2002,Nigeria,North West,Barley,2644.42,17.9,2.646,8,15.72,15.3,3.1,70.7,Manajemen Air
9294,2008,France,Ile-de-France,Cotton,721.73,24.56,1.8,4,70.19,30.81,22.8,92.28,Tanaman Tahan Kekeringan
9295,2018,Nigeria,North Central,Sugarcane,2080.82,21.22,2.52,6,43.02,47.09,8.95,67.63,Tanpa Adaptasi
9296,2004,France,Provence-Alpes-Cote d’Azur,Vegetables,380.48,28.48,2.277,2,79.25,15.1,48.6,48.9,Rotasi Tanaman
9297,2014,Canada,Prairies,Coffee,225.58,19.43,2.367,1,73.04,26.24,36.31,68.68,Manajemen Air
9298,2010,France,Provence-Alpes-Cote d’Azur,Soybeans,1986.36,18.75,2.385,10,41.65,1.23,18.03,76.64,Manajemen Air
9299,1996,Australia,Western Australia,Coffee,1420.61,8.55,1.59,10,17.19,1.65,22.67,33.07,Pertanian Organik
9300,2000,Brazil,North,Vegetables,1472.83,22.0,1.485,7,58.58,22.65,50.65,77.93,Pertanian Organik
9301,2009,Nigeria,South West,Fruits,1390.15,4.56,3.36,1,46.1,30.15,62.03,61.49,Pertanian Organik
9302,2023,Australia,New South Wales,Corn,972.34,18.95,1.116,10,29.64,35.57,75.62,82.05,Tanpa Adaptasi
9303,1995,Nigeria,North Central,Coffee,644.34,27.04,2.187,10,15.08,10.72,93.3,84.98,Tanaman Tahan Kekeringan
9304,2013,Canada,Prairies,Soybeans,2455.45,29.63,0.72,5,59.27,49.01,71.09,51.63,Manajemen Air
9305,2023,Canada,Quebec,Wheat,1177.96,2.93,1.3,5,90.18,13.05,68.57,45.45,Tanpa Adaptasi
9306,2008,France,Grand Est,Vegetables,1597.77,6.21,3.83,7,47.78,43.89,29.66,71.99,Pertanian Organik
9307,2013,USA,West,Rice,211.07,24.28,1.26,4,80.44,43.45,19.6,58.13,Rotasi Tanaman
9308,2023,Argentina,Northwest,Wheat,830.58,1.13,1.77,4,32.46,7.72,43.79,42.57,Rotasi Tanaman
9309,2007,Australia,New South Wales,Coffee,1928.07,10.21,1.6,8,19.7,7.06,30.99,74.15,Manajemen Air
9310,1995,Nigeria,South East,Rice,1129.88,16.37,3.051,1,94.36,33.16,38.1,60.11,Pertanian Organik
9311,2005,France,Ile-de-France,Sugarcane,2812.81,26.82,1.008,0,35.65,18.07,38.04,54.07,Tanaman Tahan Kekeringan
9312,2006,France,Grand Est,Rice,938.33,10.56,2.71,4,84.32,38.07,79.19,83.35,Tanaman Tahan Kekeringan
9313,2008,Australia,New South Wales,Sugarcane,1604.72,18.8,2.601,9,15.87,29.45,74.99,61.57,Rotasi Tanaman
9314,1991,China,East,Sugarcane,679.8,20.52,2.646,10,40.56,18.11,80.14,85.32,Manajemen Air
9315,1997,France,Nouvelle-Aquitaine,Cotton,1694.47,15.97,1.323,7,66.39,28.07,96.75,69.2,Manajemen Air
9316,1995,USA,South,Rice,590.33,8.81,2.55,9,31.12,12.46,93.62,37.27,Manajemen Air
9317,1991,Russia,Volga,Soybeans,2112.35,3.15,1.69,0,24.44,12.67,44.9,78.55,Rotasi Tanaman
9318,2013,Russia,Northwestern,Vegetables,677.69,1.23,4.09,4,87.26,15.7,45.52,79.15,Tanaman Tahan Kekeringan
9319,2023,Canada,Ontario,Soybeans,2710.0,9.81,3.94,9,96.16,12.28,23.26,80.39,Pertanian Organik
9320,2002,Argentina,Pampas,Wheat,1804.44,2.65,0.78,10,39.98,41.19,3.18,84.21,Manajemen Air
9321,2017,France,Grand Est,Coffee,1466.13,3.83,1.53,1,21.25,46.76,53.51,44.49,Tanpa Adaptasi
9322,2024,Argentina,Pampas,Cotton,2535.86,14.61,0.57,10,94.33,30.2,67.32,64.34,Pertanian Organik
9323,2020,China,Central,Soybeans,2513.37,14.34,2.43,6,22.97,21.88,3.35,40.03,Tanpa Adaptasi
9324,2007,USA,South,Vegetables,2213.1,1.67,1.37,6,80.23,43.51,71.78,76.43,Tanaman Tahan Kekeringan
9325,2024,USA,Midwest,Coffee,1713.58,24.46,2.817,3,60.58,42.46,33.26,70.2,Pertanian Organik
9326,2022,Canada,Prairies,Vegetables,837.21,4.14,1.59,3,11.23,44.49,88.99,64.04,Pertanian Organik
9327,2001,Nigeria,South West,Sugarcane,1537.71,1.56,3.64,0,84.67,29.65,59.79,96.74,Tanpa Adaptasi
9328,2018,Canada,Prairies,Vegetables,541.68,10.99,1.74,6,77.62,28.61,73.74,41.67,Tanpa Adaptasi
9329,2019,Canada,British Columbia,Soybeans,2879.15,28.69,2.916,5,51.52,16.03,48.04,74.34,Pertanian Organik
9330,2009,France,Nouvelle-Aquitaine,Barley,1384.82,13.72,2.43,7,77.44,12.44,36.06,95.08,Pertanian Organik
9331,1995,India,West Bengal,Soybeans,2897.22,4.56,1.98,8,62.28,45.94,83.3,90.69,Tanpa Adaptasi
9332,2023,France,Provence-Alpes-Cote d’Azur,Wheat,1786.63,10.87,3.56,1,41.13,38.71,64.21,87.05,Manajemen Air
9333,2004,Russia,Volga,Wheat,1908.28,4.29,2.71,9,59.44,48.55,25.86,33.84,Rotasi Tanaman
9334,1998,Nigeria,North West,Coffee,1325.52,5.23,1.72,3,56.3,44.01,50.81,50.31,Rotasi Tanaman
9335,1990,USA,West,Soybeans,2704.89,3.86,2.45,8,54.67,13.1,2.56,50.75,Tanpa Adaptasi
9336,2015,Russia,Volga,Coffee,2317.06,26.23,2.682,8,24.03,49.46,0.15,71.7,Manajemen Air
9337,2007,Argentina,Northwest,Fruits,1279.32,17.03,1.944,10,27.8,21.51,98.11,79.13,Tanpa Adaptasi
9338,2020,Australia,New South Wales,Soybeans,1696.94,10.68,3.83,2,60.1,42.36,41.39,55.02,Tanaman Tahan Kekeringan
9339,1990,Australia,Victoria,Rice,556.06,27.03,0.9,0,43.11,18.42,96.01,42.74,Tanpa Adaptasi
9340,2013,France,Nouvelle-Aquitaine,Fruits,818.06,9.22,2.45,10,55.39,14.9,19.95,70.48,Manajemen Air
9341,1997,Nigeria,North West,Sugarcane,2644.55,21.37,1.08,8,86.61,18.8,9.56,84.82,Tanaman Tahan Kekeringan
9342,2004,France,Nouvelle-Aquitaine,Cotton,659.95,5.84,1.34,1,33.31,14.46,16.8,78.41,Tanpa Adaptasi
9343,2020,China,North,Cotton,1335.03,19.13,3.312,2,34.96,23.67,92.53,38.1,Manajemen Air
9344,2021,Canada,Quebec,Fruits,2124.21,7.63,1.48,4,32.79,42.52,85.46,88.57,Tanpa Adaptasi
9345,2023,Canada,Quebec,Corn,250.47,10.94,1.737,4,45.4,24.93,16.93,75.18,Rotasi Tanaman
9346,2024,Brazil,Southeast,Cotton,2254.27,13.77,2.93,3,41.34,27.61,24.37,62.12,Manajemen Air
9347,2016,Nigeria,South West,Soybeans,1957.07,4.73,2.87,6,48.6,43.69,8.09,83.51,Pertanian Organik
9348,1991,Brazil,Northeast,Cotton,566.0,4.34,2.41,4,98.36,39.57,99.73,44.66,Tanpa Adaptasi
9349,2008,USA,Northeast,Rice,1881.55,8.59,1.57,8,40.01,24.43,99.37,98.16,Tanaman Tahan Kekeringan
9350,2014,Nigeria,North Central,Cotton,2683.48,14.62,2.53,4,76.66,11.53,6.85,36.54,Tanpa Adaptasi
9351,1999,France,Grand Est,Rice,2932.93,7.07,1.94,6,14.0,47.5,54.95,98.26,Tanaman Tahan Kekeringan
9352,2006,Brazil,North,Corn,824.62,5.39,3.44,10,66.64,34.14,94.41,52.31,Manajemen Air
9353,1993,Argentina,Pampas,Soybeans,1564.51,3.27,1.8,2,75.64,25.91,15.38,99.11,Manajemen Air
9354,2000,Russia,Central,Corn,1050.58,14.62,1.67,9,94.1,8.5,23.63,40.26,Rotasi Tanaman
9355,2004,China,Central,Barley,1481.94,29.46,1.872,10,72.12,33.17,13.23,60.68,Manajemen Air
9356,1996,Canada,Quebec,Sugarcane,2348.57,19.46,1.512,10,23.02,13.01,53.57,81.27,Manajemen Air
9357,2005,USA,Midwest,Vegetables,2628.58,10.78,3.75,9,45.9,24.39,99.39,72.78,Tanaman Tahan Kekeringan
9358,1999,Australia,Queensland,Cotton,1061.71,8.88,1.86,4,82.49,43.19,96.19,67.91,Pertanian Organik
9359,1998,France,Ile-de-France,Soybeans,2251.4,17.72,1.053,0,56.27,1.87,65.98,38.26,Tanaman Tahan Kekeringan
9360,2019,India,West Bengal,Barley,968.39,25.26,2.097,7,26.57,49.09,77.13,81.22,Tanpa Adaptasi
9361,2002,Canada,British Columbia,Wheat,935.83,4.49,1.63,2,36.31,47.02,28.0,51.21,Pertanian Organik
9362,1997,Australia,New South Wales,Barley,2713.32,15.85,2.367,0,16.28,47.3,51.33,30.58,Tanaman Tahan Kekeringan
9363,2000,India,Maharashtra,Barley,2611.9,25.73,2.853,1,83.24,34.48,26.28,79.49,Manajemen Air
9364,2007,France,Nouvelle-Aquitaine,Wheat,1295.11,29.87,1.98,7,90.63,21.67,36.42,62.68,Pertanian Organik
9365,2018,Nigeria,South West,Soybeans,1248.54,4.59,1.97,4,14.29,13.75,79.94,40.96,Manajemen Air
9366,2021,Canada,Prairies,Barley,1553.77,5.08,2.94,6,50.29,38.58,60.58,41.72,Rotasi Tanaman
9367,1991,France,Provence-Alpes-Cote d’Azur,Corn,717.6,5.97,2.96,10,43.59,31.15,86.33,31.35,Tanaman Tahan Kekeringan
9368,2006,Argentina,Northeast,Wheat,2262.83,7.48,1.57,5,79.15,19.78,98.7,89.5,Rotasi Tanaman
9369,2020,India,Punjab,Soybeans,725.09,18.75,3.42,9,54.69,42.81,58.29,43.02,Tanpa Adaptasi
9370,2000,Argentina,Patagonia,Sugarcane,2089.1,11.05,1.63,2,68.86,26.62,45.91,83.24,Manajemen Air
9371,2002,India,Tamil Nadu,Vegetables,1761.12,17.56,1.422,5,71.67,47.0,90.64,93.08,Pertanian Organik
9372,2014,Australia,Victoria,Fruits,1450.85,28.3,3.015,2,97.67,42.81,72.05,56.63,Tanaman Tahan Kekeringan
9373,1992,Nigeria,South East,Barley,2229.09,22.76,4.491,2,33.49,6.93,49.66,99.71,Rotasi Tanaman
9374,2001,Russia,Central,Coffee,2574.28,27.85,0.657,4,97.02,13.38,59.7,51.93,Manajemen Air
9375,1995,Brazil,Northeast,Cotton,418.68,1.41,2.052,5,71.43,43.67,14.78,77.14,Rotasi Tanaman
9376,1999,China,Central,Rice,853.27,29.68,1.404,1,14.25,38.96,13.79,52.42,Manajemen Air
9377,2019,France,Ile-de-France,Vegetables,1761.96,15.97,1.512,10,36.67,4.13,35.26,96.52,Tanpa Adaptasi
9378,2004,India,Punjab,Vegetables,1685.45,17.89,1.989,3,42.77,33.13,41.24,48.86,Manajemen Air
9379,1990,Russia,Volga,Cotton,469.85,27.81,1.107,3,72.6,39.73,7.23,46.96,Pertanian Organik
9380,1991,Russia,Volga,Soybeans,601.79,6.62,3.81,1,39.34,6.68,4.49,37.27,Tanpa Adaptasi
9381,2019,Australia,New South Wales,Rice,205.69,18.1,0.468,6,71.95,39.87,55.5,92.88,Tanaman Tahan Kekeringan
9382,1994,Australia,Western Australia,Sugarcane,566.91,7.31,2.84,4,86.22,36.54,11.46,55.25,Rotasi Tanaman
9383,2002,Australia,New South Wales,Rice,1047.77,6.71,4.47,5,54.36,19.8,52.01,88.85,Manajemen Air
9384,1990,Nigeria,South West,Vegetables,373.29,12.03,3.042,6,60.14,44.58,4.04,60.59,Tanaman Tahan Kekeringan
9385,2000,Nigeria,South West,Cotton,1652.95,3.66,2.92,8,96.88,34.34,94.57,87.33,Pertanian Organik
9386,2001,Canada,Prairies,Vegetables,2070.71,27.23,2.646,7,72.76,29.09,61.86,78.42,Rotasi Tanaman
9387,2008,Argentina,Patagonia,Sugarcane,910.29,3.66,2.25,1,66.15,40.35,24.78,68.03,Rotasi Tanaman
9388,1996,Canada,Quebec,Barley,2518.3,26.73,1.44,3,28.68,10.1,43.48,65.53,Manajemen Air
9389,1994,Russia,Northwestern,Vegetables,2428.85,19.97,2.277,2,35.22,10.18,14.13,44.8,Manajemen Air
9390,2014,Russia,Northwestern,Coffee,2665.75,8.19,4.04,5,65.94,44.24,18.96,95.47,Rotasi Tanaman
9391,2000,Canada,Prairies,Sugarcane,1939.04,21.34,2.286,4,43.38,24.48,94.72,78.31,Manajemen Air
9392,2023,Nigeria,North West,Corn,1701.93,22.18,1.386,1,68.47,20.15,32.26,63.13,Rotasi Tanaman
9393,2007,China,East,Rice,2546.94,3.58,2.55,2,12.47,10.73,65.76,87.15,Tanpa Adaptasi
9394,2017,Brazil,Southeast,Vegetables,599.35,27.42,2.601,3,22.91,10.83,84.63,46.57,Tanaman Tahan Kekeringan
9395,2013,Nigeria,South West,Coffee,1713.0,25.21,2.034,5,89.05,6.41,16.99,35.42,Manajemen Air
9396,2005,USA,South,Soybeans,450.99,15.53,3.042,2,67.66,39.05,1.67,98.49,Tanpa Adaptasi
9397,1990,Australia,Queensland,Vegetables,984.13,22.57,2.673,5,59.84,4.36,13.82,84.58,Tanaman Tahan Kekeringan
9398,2022,India,Punjab,Sugarcane,1836.46,0.67,3.15,9,54.76,49.19,61.87,31.76,Pertanian Organik
9399,2022,India,Punjab,Coffee,920.3,15.94,0.918,9,63.62,4.56,42.69,41.47,Manajemen Air
9400,2009,France,Grand Est,Fruits,2827.68,18.48,2.286,6,99.59,23.98,53.07,58.13,Pertanian Organik
9401,2021,France,Nouvelle-Aquitaine,Soybeans,1857.6,22.33,1.566,2,31.18,20.68,71.54,59.0,Tanaman Tahan Kekeringan
9402,2004,India,Punjab,Corn,1254.7,29.78,1.143,2,41.22,44.87,22.95,62.23,Manajemen Air
9403,1996,Canada,Quebec,Wheat,1067.04,20.37,1.791,10,69.46,21.17,5.62,58.26,Manajemen Air
9404,2010,France,Grand Est,Coffee,1571.55,26.59,0.756,3,96.45,15.97,90.26,93.63,Tanaman Tahan Kekeringan
9405,2011,Canada,Quebec,Rice,1083.46,6.54,4.21,4,86.91,21.36,70.08,36.38,Tanpa Adaptasi
9406,2003,Nigeria,South West,Vegetables,1765.92,27.12,2.286,3,71.11,37.44,75.11,53.19,Tanaman Tahan Kekeringan
9407,2014,Russia,Volga,Wheat,1758.43,1.57,3.71,5,11.9,4.14,34.36,95.16,Manajemen Air
9408,2013,Canada,British Columbia,Vegetables,2754.93,18.02,1.431,10,39.96,23.45,48.1,52.4,Tanpa Adaptasi
9409,2013,Canada,Prairies,Wheat,1261.46,23.14,3.87,8,13.36,30.06,65.46,66.15,Pertanian Organik
9410,2019,Australia,Queensland,Corn,1127.22,5.78,2.32,10,35.82,12.6,76.53,99.12,Pertanian Organik
9411,2015,Russia,Siberian,Cotton,2798.35,3.1,0.64,2,23.99,43.83,10.74,74.68,Tanpa Adaptasi
9412,2005,Nigeria,South West,Cotton,2801.69,12.12,1.96,1,27.94,27.36,11.52,73.59,Tanpa Adaptasi
9413,2000,Nigeria,North Central,Wheat,2852.9,15.84,2.376,9,88.16,2.39,90.26,86.22,Pertanian Organik
9414,1994,Brazil,North,Sugarcane,2871.02,18.24,2.673,7,21.01,45.97,1.95,43.91,Tanpa Adaptasi
9415,2010,Russia,Northwestern,Barley,325.52,27.02,1.683,0,67.91,10.95,18.5,38.64,Tanaman Tahan Kekeringan
9416,1993,Russia,Siberian,Soybeans,1372.78,21.48,1.917,0,45.39,13.27,15.8,94.71,Manajemen Air
9417,2001,India,West Bengal,Cotton,2957.04,23.41,1.503,5,29.1,12.98,24.5,88.87,Manajemen Air
9418,2012,Nigeria,South West,Barley,1727.39,4.43,1.56,10,19.09,45.55,76.72,60.9,Rotasi Tanaman
9419,2021,India,Punjab,Rice,1269.97,13.71,4.36,2,98.22,38.65,18.52,32.32,Tanaman Tahan Kekeringan
9420,2016,India,Tamil Nadu,Coffee,995.19,1.61,3.32,2,65.45,24.97,71.26,34.64,Tanaman Tahan Kekeringan
9421,1994,Australia,Western Australia,Vegetables,412.32,3.83,2.241,5,46.84,33.53,8.67,91.78,Tanpa Adaptasi
9422,2016,Brazil,Northeast,Coffee,567.28,23.93,2.835,8,35.78,0.57,34.83,94.03,Tanaman Tahan Kekeringan
9423,2018,India,Punjab,Barley,2411.97,9.17,3.88,3,16.74,7.13,5.97,46.19,Tanpa Adaptasi
9424,2020,France,Provence-Alpes-Cote d’Azur,Corn,1948.61,3.34,2.27,3,38.69,4.24,77.4,96.59,Manajemen Air
9425,2010,Russia,Volga,Cotton,1880.88,3.49,3.36,9,41.14,19.07,60.68,86.11,Tanpa Adaptasi
9426,1993,Australia,Western Australia,Coffee,262.16,13.5,1.917,9,93.5,47.04,80.7,98.6,Tanaman Tahan Kekeringan
